smiles,dataset,YACC,RDKit,PartialSMILES,PySMILES,MolVS,n_valid,YACC_syntax,smi_len,n_rings,n_aromatic,has_brackets,len_bin,aromatic_ratio,arom_bin
CCOc1ccc(F)c(C(=O)Nc2ccc(Cn3cncn3)cc2)c1F,ZINC250k,False,True,True,True,True,4,True,41,6,17,0,41-60,0.4146341463414634,High
CCc1ccc(C2=CCN(C(=O)[C@@H]3CCCN3C(N)=O)CC2)cc1,ZINC250k,False,True,True,True,True,4,True,46,6,6,1,41-60,0.13043478260869565,Low
COCCNC(=O)CNC(=O)c1ccncc1Cl,ZINC250k,True,True,True,True,True,5,True,27,2,7,0,21-40,0.25925925925925924,Medium
Cn1c(=O)c2ccccc2n2c(SCc3ccc(Cl)c(Cl)c3)nnc12,ZINC250k,True,True,True,True,True,5,True,44,8,21,0,41-60,0.4772727272727273,High
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,ZINC250k,False,True,True,True,False,3,True,37,5,11,1,21-40,0.2972972972972973,Medium
O=C(c1ccsc1)[C@H]1CCCc2cccnc21,ZINC250k,True,True,True,True,True,5,True,30,6,11,1,21-40,0.36666666666666664,Medium
COC(=O)NCC(=O)NC[C@H](C(C)C)[NH+]1CCc2ccccc2C1,ZINC250k,False,True,True,True,False,3,True,46,4,6,1,41-60,0.13043478260869565,Low
CN1CCN(CC(=O)Nc2cccnc2)c2ccc(F)cc21,ZINC250k,True,True,True,True,True,5,True,35,6,12,0,21-40,0.34285714285714286,Medium
CC(=O)N(/C=C/c1sc2ccccc2[n+]1C)c1ccccc1,ZINC250k,True,True,True,False,False,3,True,39,6,15,1,21-40,0.38461538461538464,Medium
CCc1ccccc1NC(=O)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1,ZINC250k,True,True,True,True,True,5,True,66,8,11,1,61-80,0.16666666666666666,Low
COCC(COC)OC(=O)c1cc(F)cc(Br)c1,ZINC250k,False,True,True,True,True,4,True,30,2,7,0,21-40,0.23333333333333334,Medium
CC[C@@H](NC(=O)CCOc1ccccc1)c1nc(C)cs1,ZINC250k,False,True,True,True,True,4,True,37,4,11,1,21-40,0.2972972972972973,Medium
CC[NH+](Cc1ccc(N)c([N+](=O)[O-])c1)Cc1ccccn1,ZINC250k,False,True,True,True,False,3,True,44,4,12,1,41-60,0.2727272727272727,Medium
C[C@H](OC(=O)c1ccc(C#N)cc1)c1ccc2c(c1)OCCO2,ZINC250k,False,True,True,True,True,4,True,43,6,12,1,41-60,0.27906976744186046,Medium
CC(C)N(C(=O)[C@H]1C[C@H]1c1c(F)cccc1F)C1CCOCC1,ZINC250k,True,True,True,True,True,5,True,46,6,6,1,41-60,0.13043478260869565,Low
O=C(Cc1ccn[nH]1)Nc1sc2c(c1C(=O)[O-])CCC2,ZINC250k,True,True,True,True,False,4,True,40,6,10,1,21-40,0.25,Medium
COc1ccc(NC(=O)CCn2cnc3c(-c4ccccc4)noc3c2=O)cc1,ZINC250k,False,True,True,True,True,4,True,46,8,21,0,41-60,0.45652173913043476,High
CC1(C)[C@@]2(CC[C@@H]2C(=O)NCc2ccco2)[C@]1(C)C(=O)[O-],ZINC250k,False,True,True,True,False,3,True,54,6,5,1,41-60,0.09259259259259259,Low
CC[C@@](C)([C@H](Cc1cc[nH+]c(N)c1)NC)[NH+]1CCCC1,ZINC250k,False,True,True,True,False,3,True,48,4,6,1,41-60,0.125,Low
CCn1cc(NC(=O)c2sccc2S(=O)(=O)N2CCc3ccccc3C2)ccc1=O,ZINC250k,True,True,True,True,True,5,True,50,8,17,0,41-60,0.34,Medium
Cc1ccc(S(=O)(=O)Cc2nc3ccccc3[n+]([O-])c2CS(=O)(=O)c2ccc(C)cc2)cc1,ZINC250k,False,True,True,True,True,4,True,65,8,22,1,61-80,0.3384615384615385,Medium
CCOC(=O)/C=C/c1ccc(NC(=O)NC2CCN(S(C)(=O)=O)CC2)cc1,ZINC250k,False,True,True,False,True,3,True,50,4,6,0,41-60,0.12,Low
Cc1cccc(N2CC[NH+](CCCNC(=O)C3CC=CC3)CC2)c1,ZINC250k,True,True,True,True,False,4,True,42,6,6,1,41-60,0.14285714285714285,Low
O=C(NCC1CCN(S(=O)(=O)c2cccnc2)CC1)C(=O)NC1CC1,ZINC250k,True,True,True,True,True,5,True,45,6,6,0,41-60,0.13333333333333333,Low
COCCCOc1cccc(C[NH+]2CCNC(=O)CC2)c1,ZINC250k,True,True,True,True,False,4,True,34,4,6,1,21-40,0.17647058823529413,Low
CCOC(=O)c1[nH]c(C)c(C(C)=O)c1CC,ZINC250k,False,True,True,True,True,4,True,31,2,5,1,21-40,0.16129032258064516,Low
Cc1ccc(-c2cc(C(=O)NCc3nc4ccccc4n3C)on2)cc1,ZINC250k,True,True,True,True,True,5,True,42,8,20,0,41-60,0.47619047619047616,High
CS(=O)(=O)N1CCCC[C@H]1C(=O)NCCC1=CCCCC1,ZINC250k,True,True,True,True,True,5,True,39,4,0,1,21-40,0.0,None
C[C@@](O)(CCc1ccccc1)CNC(=O)C(=O)Nc1ccon1,ZINC250k,False,True,True,True,True,4,True,41,4,11,1,41-60,0.2682926829268293,Medium
C=CCn1c(SCC(=O)N(C)CCC#N)nc2sc3c(c2c1=O)CC[C@@H](C)C3,ZINC250k,False,True,True,True,True,4,True,53,6,9,1,41-60,0.16981132075471697,Low
COc1ccccc1C(=O)N(C)Cc1sccc1C,ZINC250k,False,True,True,True,True,4,True,28,4,11,0,21-40,0.39285714285714285,Medium
Cn1cc[nH+]c1[C@@H]1[C@@H](C(=O)[O-])CC(=O)N1CCc1ccccc1F,ZINC250k,False,True,True,True,True,4,True,55,6,11,1,41-60,0.2,Low
CC1C[NH+]([C@H]2COC[C@@H]2C(=O)[O-])C1,ZINC250k,False,True,True,True,True,4,True,38,4,0,1,21-40,0.0,None
C[C@@H]1CCCC[C@@H]1OCC(=O)Nc1ccn(-c2ncccc2Cl)n1,ZINC250k,False,True,True,True,True,4,True,47,6,12,1,41-60,0.2553191489361702,Medium
CC[C@@H]1NC(=O)[C@H](C)N(Cc2nc(C(C)(C)C)cs2)C1=O,ZINC250k,True,True,True,True,True,5,True,48,4,5,1,41-60,0.10416666666666667,Low
N#Cc1ncc(C(F)(F)F)cc1Oc1cccnc1,ZINC250k,True,True,True,True,True,5,True,30,4,12,0,21-40,0.4,Medium
CCCCn1cc[nH+]c1C1CCN(C(=O)C[C@@H]2CN(C(C)C)CCO2)CC1,ZINC250k,False,True,True,True,False,3,True,51,6,5,1,41-60,0.09803921568627451,Low
Cc1ccccc1COC1CCN(C(=O)N[C@@H](C)[C@@H]2CCCO2)CC1,ZINC250k,True,True,True,True,True,5,True,48,6,6,1,41-60,0.125,Low
CN(C(=O)C[NH+]1CCC[C@H]1C(=O)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,ZINC250k,True,True,True,True,False,4,True,61,6,11,1,61-80,0.18032786885245902,Low
N#CC[C@@H](O)c1cn2ccccc2n1,ZINC250k,False,True,True,True,True,4,True,26,4,9,1,21-40,0.34615384615384615,Medium
CCNC(=O)NC(=O)[C@@H](C)[NH2+]Cc1cscc1C,ZINC250k,False,True,True,True,False,3,True,38,3,5,1,21-40,0.13157894736842105,Low
CC(C)c1ccc(NC(=O)COC(=O)c2n[nH]c3ccccc23)cc1,ZINC250k,False,True,True,True,True,4,True,44,6,15,1,41-60,0.3409090909090909,Medium
CSc1nc(-c2ccccc2)nc(Sc2ccccc2)c1C#N,ZINC250k,False,True,True,True,True,4,True,35,6,18,0,21-40,0.5142857142857142,High
CCCN[C@]1(C#N)CCC[C@H]([NH+]2CCC(OCC)CC2)C1,ZINC250k,True,True,True,True,False,4,True,43,4,0,1,41-60,0.0,None
Cc1ccc(C)c(N2Cc3cccc(N)c3C2)c1,ZINC250k,False,True,True,True,True,4,True,30,6,12,0,21-40,0.4,Medium
CC(C)NC(=O)COC(=O)c1cc(C2CC2)nc2ccc(Cl)cc12,ZINC250k,True,True,True,True,True,5,True,43,6,11,0,41-60,0.2558139534883721,Medium
Cc1cccnc1NC(=O)c1ccc(OC(C)C)cc1,ZINC250k,True,True,True,True,True,5,True,31,4,12,0,21-40,0.3870967741935484,Medium
CC(C)(C)OC(=O)N1CCC(N)(C(N)=O)CC1,ZINC250k,True,True,True,True,True,5,True,33,2,0,0,21-40,0.0,None
Cc1ccc(NC(=O)N(CC(=O)[O-])CC(=O)[O-])c(C)n1,ZINC250k,False,True,True,True,False,3,True,43,2,6,1,41-60,0.13953488372093023,Low
Cc1nn2c(c1-c1ccc(Cl)c(S(=O)(=O)N3CCCC3)c1)NC(=O)CCC2=O,ZINC250k,True,True,True,True,True,5,True,54,8,12,0,41-60,0.2222222222222222,Medium
CCc1ccc(-n2c(CN3CCN(S(=O)(=O)c4cccc(C)c4)CC3)[nH+]c3cccnc32)cc1,ZINC250k,False,True,True,True,False,3,True,63,10,21,1,61-80,0.3333333333333333,Medium
CCOc1cc(C)ccc1NCC(=O)N1C[C@@H](C)O[C@H](C)C1,ZINC250k,False,True,True,True,True,4,True,44,4,6,1,41-60,0.13636363636363635,Low
CC(C)NC(=O)Nc1ccc(C(=O)Oc2ccc3cn[nH]c3c2)cc1,ZINC250k,False,True,True,True,True,4,True,44,6,15,1,41-60,0.3409090909090909,Medium
CCCc1cc(NC(=O)[C@H](C)CCC)n(C)n1,ZINC250k,False,True,True,True,True,4,True,32,2,5,1,21-40,0.15625,Low
N#C[C@H](C(=O)c1nc2ncc(Br)cn2n1)c1ccccn1,ZINC250k,False,True,True,True,True,4,True,40,6,16,1,21-40,0.4,Medium
Cc1cc2c(cc1C(=O)c1ccccc1C(=O)[O-])CCCC2,ZINC250k,False,True,True,True,False,3,True,39,6,12,1,21-40,0.3076923076923077,Medium
O=C(NCCCn1nnc2ccccc21)[C@@H]1CC(=O)N(Cc2ccccn2)C1,ZINC250k,True,True,True,True,True,5,True,49,8,15,1,41-60,0.30612244897959184,Medium
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1ccc(Cl)cc1Cl,ZINC250k,True,True,True,True,True,5,True,52,8,19,1,41-60,0.36538461538461536,Medium
CN1CC(=O)N(CC(=O)N[C@@H]2CCc3[nH+]ccn3C2)C1=O,ZINC250k,True,True,True,True,False,4,True,45,6,5,1,41-60,0.1111111111111111,Low
O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1cccc(Cl)c1)c1ccncc1,ZINC250k,True,True,True,True,False,4,True,60,8,13,1,41-60,0.21666666666666667,Medium
Cc1ccc2[nH]nc(C(=O)NCCCCN3C[C@H](C)O[C@@H](C)C3)c2c1,ZINC250k,True,True,True,True,True,5,True,52,6,9,1,41-60,0.17307692307692307,Low
CC[C@@H]1C[NH+]2CCCC[C@@H]2CN1Cc1ccc(F)cc1F,ZINC250k,True,True,True,True,False,4,True,43,6,6,1,41-60,0.13953488372093023,Low
Cc1nc(CCC[NH+]2CCCC[C@@H]2C(C)C)cs1,ZINC250k,False,True,True,True,False,3,True,35,4,5,1,21-40,0.14285714285714285,Low
Cc1nn(C)c(C)c1CCC(=O)N1CCC[C@H]1c1nc(-c2ccccc2)no1,ZINC250k,False,True,True,True,True,4,True,50,8,16,1,41-60,0.32,Medium
Cc1noc(C)c1C[C@@H](C)NC(=O)CC1(O)CCCC1,ZINC250k,False,True,True,True,True,4,True,38,4,5,1,21-40,0.13157894736842105,Low
O[C@@H]1CCCC[C@H]1[NH2+]Cc1ccc(F)cc1,ZINC250k,False,True,True,True,False,3,True,36,5,6,1,21-40,0.16666666666666666,Low
COc1nn(C)cc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1)CC2,ZINC250k,False,True,True,True,True,4,True,49,8,17,0,41-60,0.3469387755102041,Medium
Cc1nn(C)c(Cl)c1COC(=O)c1cccc(S(C)(=O)=O)c1,ZINC250k,True,True,True,True,True,5,True,42,4,12,0,41-60,0.2857142857142857,Medium
CO[C@@]1(C)C[C@H](N(C)C(=O)CCCn2cncn2)C1(C)C,ZINC250k,False,True,True,True,True,4,True,44,4,5,1,41-60,0.11363636363636363,Low
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(C(=O)N[C@@H](C)c2ccccc2Cl)CC1,ZINC250k,True,True,True,True,True,5,True,67,6,13,1,61-80,0.19402985074626866,Low
CC[NH2+][C@H](C)c1cccn1Cc1cc(C)on1,ZINC250k,False,True,True,True,False,3,True,34,5,10,1,21-40,0.29411764705882354,Medium
CCOC(=O)N/N=C1/C(=O)Nc2ccc(Br)cc21,ZINC250k,True,True,True,False,True,4,True,34,4,7,0,21-40,0.20588235294117646,Medium
COc1nc(C)ccc1CNS(=O)(=O)Cc1ccccc1C,ZINC250k,False,True,True,True,True,4,True,34,4,12,0,21-40,0.35294117647058826,Medium
CC1=C(C(=O)Nc2cc(Cl)ccc2C)[C@@H](c2ccc(C)cc2)NC(=O)N1,ZINC250k,True,True,True,True,True,5,True,53,6,13,1,41-60,0.24528301886792453,Medium
CC[C@@](O)(COC)c1cscc1Br,ZINC250k,False,True,True,True,True,4,True,24,2,6,1,21-40,0.25,Medium
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NCCCO,ZINC250k,False,True,True,True,True,4,True,49,2,6,1,41-60,0.12244897959183673,Low
O=C(C1CC[NH+](Cc2cccc(Cl)c2)CC1)N1CCN(c2ccccc2)CC1,ZINC250k,True,True,True,True,False,4,True,50,8,13,1,41-60,0.26,Medium
CCOc1cccc(C[NH+]2CCN([C@@H](C)C(=O)N3CCCCC3)CC2)c1,ZINC250k,True,True,True,True,False,4,True,50,6,6,1,41-60,0.12,Low
CC(C)CNC(=O)[C@@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,ZINC250k,True,True,True,True,True,5,True,46,8,13,1,41-60,0.2826086956521739,Medium
N#Cc1cccnc1N[C@@H]1CCCC[C@H]1O,ZINC250k,True,True,True,True,True,5,True,30,4,6,1,21-40,0.2,Low
O=C(Nc1nnc(C(F)(F)F)s1)NC1CCCCCC1,ZINC250k,True,True,True,True,True,5,True,33,4,5,0,21-40,0.15151515151515152,Low
CCCCCOC(=O)[C@H]1CC[NH2+][C@@H]1C,ZINC250k,False,True,True,True,False,3,True,33,3,0,1,21-40,0.0,None
C[C@@H](C1CC1)N(C)C(=O)[C@H]1CC(=O)N(c2ccccc2Br)C1,ZINC250k,False,True,True,True,True,4,True,50,6,7,1,41-60,0.14,Low
CCOc1ncccc1CNC(=O)N1CC[C@@H]([N+]2=CCCC2)C1,ZINC250k,True,True,True,True,False,4,True,43,6,6,1,41-60,0.13953488372093023,Low
c1ccc2nc(O[C@H]3CCC[NH2+]C3)c(NC3CC3)nc2c1,ZINC250k,True,True,True,True,False,4,True,42,9,10,1,41-60,0.23809523809523808,Medium
Cc1cc(C(=O)[C@@H](C)Cl)c(C)n1C[C@]1(C)CCCO1,ZINC250k,False,True,True,True,True,4,True,43,4,6,1,41-60,0.13953488372093023,Low
CNS(=O)(=O)c1ccc(CNC(=O)CCc2cccc(Cl)c2)cc1,ZINC250k,False,True,True,True,True,4,True,42,4,13,0,41-60,0.30952380952380953,Medium
COc1ccccc1CN1C(=O)C(O)=C(c2ccccc2)[C@@H]1c1ccc(Br)cc1,ZINC250k,True,True,True,True,True,5,True,53,8,19,1,41-60,0.3584905660377358,Medium
CN(C)C(=O)c1c[nH]nc1[C@]1(C)CCCN(Cc2c[nH]c[nH+]2)C1,ZINC250k,True,True,True,True,False,4,True,51,6,10,1,41-60,0.19607843137254902,Low
Cc1cccc2nc(CN(C)Cc3nc(Cc4ccccc4F)no3)[nH]c12,ZINC250k,False,True,True,True,True,4,True,44,8,20,1,41-60,0.45454545454545453,High
Cn1c(-c2ccccc2)nnc1S(=O)(=O)Cc1cn2ccccc2[nH+]1,ZINC250k,True,True,True,True,False,4,True,46,8,20,1,41-60,0.43478260869565216,High
NNC(=S)NNc1ccccc1,ZINC250k,True,True,True,True,True,5,True,17,2,6,0,1-20,0.35294117647058826,Medium
Cc1c(C(=O)NC(C2CC2)C2CC2)sc2nc(C(F)(F)F)ccc12,ZINC250k,True,True,True,True,True,5,True,45,8,9,0,41-60,0.2,Low
C[C@@H](C1CC1)N(C)C(=O)C[C@H]1C[NH2+]CCO1,ZINC250k,False,True,True,True,False,3,True,41,5,0,1,41-60,0.0,None
COc1ccc(OC)c(C[NH+]2CCN(Cc3noc(C4CC4)n3)CC2)c1,ZINC250k,False,True,True,True,False,3,True,46,8,11,1,41-60,0.2391304347826087,Medium
O=C([C@@H]1C=C(c2ccc(F)cc2)N=N1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,ZINC250k,True,True,True,True,True,5,True,64,8,12,1,61-80,0.1875,Low
C[C@@H]1CCC[C@@H](NC(=O)COC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)[C@@H]1C,ZINC250k,False,True,True,True,True,4,True,71,6,7,1,61-80,0.09859154929577464,Low
C[C@@H](c1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,ZINC250k,False,True,True,True,True,4,True,42,8,16,1,41-60,0.38095238095238093,Medium
COc1cccc(NC(=O)N2CCC[C@@](C)(C(=O)NCc3ccc(F)cc3)C2)c1,ZINC250k,False,True,True,True,True,4,True,53,6,12,1,41-60,0.22641509433962265,Medium
CCn1cc(N[C@@H]2CCCC[C@H]2[C@@H]2CCC[NH2+]2)cn1,ZINC250k,False,True,True,True,False,3,True,46,7,5,1,41-60,0.10869565217391304,Low
COC(=O)c1ccccc1NC(=O)NCc1cccs1,ZINC250k,True,True,True,True,True,5,True,30,4,11,0,21-40,0.36666666666666664,Medium
CCSc1nnc(NC(=O)[C@@H]2CCC(=O)N(c3ccc(OC)cc3)[C@@H]2c2ccccc2)s1,ZINC250k,False,True,True,True,True,4,True,62,8,17,1,61-80,0.27419354838709675,Medium
C[C@H]1CCN(S(=O)(=O)c2cncc(F)c2)[C@H](C)C1,ZINC250k,False,True,True,True,True,4,True,42,4,6,1,41-60,0.14285714285714285,Low
CCO[C@@H]1C[C@@H](NC(=O)N2CCN(C(=O)c3ccco3)CC2)C12CCCC2,ZINC250k,True,True,True,True,True,5,True,55,8,5,1,41-60,0.09090909090909091,Low
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)c1,ZINC250k,False,True,True,True,True,4,True,58,6,12,1,41-60,0.20689655172413793,Medium
Cc1c([O-])nc(SCC(=O)Nc2nccs2)n(-c2ccc(F)cc2)c1=O,ZINC250k,False,True,True,True,False,3,True,48,6,17,1,41-60,0.3541666666666667,Medium
O=C(N[C@H]1CCN(C(=O)c2csc3c2CCCO3)C1)c1cccs1,ZINC250k,True,True,True,True,True,5,True,44,8,10,1,41-60,0.22727272727272727,Medium
CC[C@H](C)NC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2c1=O,ZINC250k,False,True,True,True,True,4,True,61,6,16,1,61-80,0.26229508196721313,Medium
CCC[C@H](C)c1c([O-])nc(=S)n(CC)c1[O-],ZINC250k,False,True,True,True,False,3,True,37,2,6,1,21-40,0.16216216216216217,Low
C[C@@H](NC(=O)Nc1ccncc1)c1ccc2c(c1)OCO2,ZINC250k,False,True,True,True,True,4,True,39,6,12,1,21-40,0.3076923076923077,Medium
CS(=O)(=O)N1CCC(Nc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])CC1,ZINC250k,False,True,True,True,True,4,True,65,4,6,1,61-80,0.09230769230769231,Low
COc1ccccc1CNC(=O)[C@@H]1CS[C@@H]2c3ccccc3C(=O)N12,ZINC250k,True,True,True,True,True,5,True,49,8,12,1,41-60,0.24489795918367346,Medium
CCC(CC)[C@H](C(=O)[O-])c1ccccc1,ZINC250k,False,True,True,True,False,3,True,31,2,6,1,21-40,0.1935483870967742,Low
C[NH+](CC1CCC1)[C@@H]1CC[C@H](O)C1,ZINC250k,False,True,True,True,False,3,True,34,4,0,1,21-40,0.0,None
CCNC(=O)c1ccc(CNC(=O)C(=O)Nc2ccc(C)c(F)c2)cc1,ZINC250k,False,True,True,True,True,4,True,45,4,12,0,41-60,0.26666666666666666,Medium
Cc1cccc(C(=O)N(C)[C@H](C)c2ccc(S(C)(=O)=O)cc2)c1[N+](=O)[O-],ZINC250k,False,True,True,True,True,4,True,60,4,12,1,41-60,0.2,Low
CC(C)n1cc(C[NH+]2CCCN(C(=O)[C@H](C)OCC3CC3)CC2)cn1,ZINC250k,False,True,True,True,False,3,True,50,6,5,1,41-60,0.1,Low
CC(=O)Nc1ccc(C(=O)/N=c2/sccn2C)cc1,ZINC250k,False,True,True,False,True,3,True,34,4,11,0,21-40,0.3235294117647059,Medium
Cc1ccc([N+](=O)[O-])cc1NCc1cc(C)c(F)c(C)c1,ZINC250k,True,True,True,True,True,5,True,42,4,12,1,41-60,0.2857142857142857,Medium
CN(C(=O)NCCCC[NH+]1CCCC1)C1CCN(c2cccc(F)c2)CC1,ZINC250k,True,True,True,True,False,4,True,46,6,6,1,41-60,0.13043478260869565,Low
CCCCN1C[C@@H](C(=O)N2C[C@@H](C)C[C@@H](C)C2)CC1=O,ZINC250k,False,True,True,True,True,4,True,49,4,0,1,41-60,0.0,None
C[NH+](Cc1coc2ccccc12)CC1(O)CCCC1,ZINC250k,False,True,True,True,False,3,True,33,6,9,1,21-40,0.2727272727272727,Medium
COc1cccc(C[NH+](C)[C@@H](C)C(=O)Nc2ccc(C(C)C)cc2)c1,ZINC250k,False,True,True,True,False,3,True,51,4,12,1,41-60,0.23529411764705882,Medium
Cc1ccc(OCC(=O)NCC[NH+]2CCN(c3ccc(F)cc3)CC2)cc1,ZINC250k,True,True,True,True,False,4,True,46,6,12,1,41-60,0.2608695652173913,Medium
C[C@H]1CCC[C@@H]([NH+]2CCC(NCc3cccc(OCC(F)F)n3)CC2)C1,ZINC250k,True,True,True,True,False,4,True,53,6,6,1,41-60,0.11320754716981132,Low
COC(=O)c1cc2c(cc1NC(=O)c1c(C)nn(-c3ccccc3)c1-n1cccc1)OCO2,ZINC250k,True,True,True,True,True,5,True,57,10,22,0,41-60,0.38596491228070173,Medium
CC(C)c1ccc(N2CC[C@H](C(=O)NCCc3ccccc3)C2=O)cc1,ZINC250k,True,True,True,True,True,5,True,46,6,12,1,41-60,0.2608695652173913,Medium
O=C(CCn1cncn1)NCCC1CCN(c2cc[nH+]cc2)CC1,ZINC250k,False,True,True,True,False,3,True,39,6,11,1,21-40,0.28205128205128205,Medium
CCOC(=O)/N=C(/NC(=O)Nc1cccc2ccccc12)OC,ZINC250k,False,True,True,False,True,3,True,38,4,10,0,21-40,0.2631578947368421,Medium
CC1(C)CN(C(=O)c2nc(-c3ccccc3)oc2C2CC2)CCS1,ZINC250k,True,True,True,True,True,5,True,42,8,11,0,41-60,0.2619047619047619,Medium
CN1C(=O)NC(=O)[C@@]12CCC[NH2+]C2,ZINC250k,True,True,True,True,False,4,True,32,5,0,1,21-40,0.0,None
Cc1cc(C)n2nc(C(=O)N/N=C/c3ccc(F)cc3)nc2n1,ZINC250k,True,True,True,True,True,5,True,41,6,15,0,41-60,0.36585365853658536,Medium
CCOc1ccccc1CC[NH2+][C@@H](C)C1CCC1,ZINC250k,False,True,True,True,False,3,True,34,5,6,1,21-40,0.17647058823529413,Low
CC(=O)Nc1ccc(NC(=O)COc2ccc3cc(Br)ccc3c2)cc1,ZINC250k,False,True,True,True,True,4,True,43,6,17,0,41-60,0.3953488372093023,Medium
C=CCNC(=O)N(Cc1ccc(OC)cc1)[C@@H](C)C1CC1,ZINC250k,False,True,True,True,True,4,True,40,4,6,1,21-40,0.15,Low
O=C(NC[C@@H]1CCCc2ccccc21)C(=O)Nc1cccc(Cl)c1F,ZINC250k,True,True,True,True,True,5,True,45,6,13,1,41-60,0.28888888888888886,Medium
CCc1ccccc1NC(=O)CNC(=O)CSc1nc2ccccc2o1,ZINC250k,True,True,True,True,True,5,True,38,6,15,0,21-40,0.39473684210526316,Medium
C[C@@H](Nc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-])c1ccccc1Cl,ZINC250k,False,True,True,True,True,4,True,52,4,13,1,41-60,0.25,Medium
CC(=O)c1ccc(N2C(=O)c3cnc4c(c(-c5ccc(Cl)cc5)nn4C)c3C2=O)cc1,ZINC250k,False,True,True,True,True,4,True,58,10,22,0,41-60,0.3793103448275862,Medium
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)Nc1ccc2c(c1)OCCO2,ZINC250k,True,True,True,True,True,5,True,52,10,21,0,41-60,0.40384615384615385,High
COc1ncc(C)cc1NCc1ccn(-c2ccccc2)n1,ZINC250k,True,True,True,True,True,5,True,33,6,17,0,21-40,0.5151515151515151,High
C#CCOC(=O)CCCc1ncc(-c2ccccc2)o1,ZINC250k,False,True,True,True,True,4,True,31,4,11,0,21-40,0.3548387096774194,Medium
CN(C)c1ccc(/C=N/NC(=O)[C@H]2C=CN=N2)cc1,ZINC250k,False,True,True,True,True,4,True,39,4,6,1,21-40,0.15384615384615385,Low
Cc1cccnc1CN1CCN(C(=O)Cn2ccnc2-c2ccccc2)CC1,ZINC250k,True,True,True,True,True,5,True,42,8,17,0,41-60,0.40476190476190477,High
COCCO[C@H](C)C(=O)Nc1cc(F)ccc1F,ZINC250k,False,True,True,True,True,4,True,31,2,6,1,21-40,0.1935483870967742,Low
C[C@@H](C[NH+]1CCOCC1)OC(=O)c1cc2ccccc2o1,ZINC250k,False,True,True,True,False,3,True,41,6,9,1,41-60,0.21951219512195122,Medium
CN[C@H](c1cc(C)sc1C)C(F)(F)C(F)F,ZINC250k,False,True,True,True,True,4,True,32,2,5,1,21-40,0.15625,Low
CCc1ccc(N([C@H]2C=CS(=O)(=O)C2)S(=O)(=O)c2ccccc2)cc1,ZINC250k,False,True,True,True,True,4,True,52,6,12,1,41-60,0.23076923076923078,Medium
NC(=O)c1cnc(N[C@@H]2CC(=O)N(CC(F)(F)F)C2)c(Cl)c1,ZINC250k,False,True,True,True,True,4,True,48,4,7,1,41-60,0.14583333333333334,Low
COc1ccc(NC(=O)c2cc(C)cc(C)c2O)c(OC)c1,ZINC250k,False,True,True,True,True,4,True,37,4,12,0,21-40,0.32432432432432434,Medium
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc(C)c(OC)c1,ZINC250k,True,True,True,True,True,5,True,44,4,12,0,41-60,0.2727272727272727,Medium
CC1CCC(C[NH3+])([C@](C)(O)c2ccccc2F)CC1,ZINC250k,True,True,True,True,False,4,True,39,5,6,1,21-40,0.15384615384615385,Low
Cc1nc(CCNC(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)sc1C,ZINC250k,False,True,True,True,True,4,True,47,4,11,1,41-60,0.23404255319148937,Medium
C[C@@H]1CCC[C@@H]([NH+](C)CC(=O)NC[C@@H]2CCCO2)C1,ZINC250k,True,True,True,True,False,4,True,49,4,0,1,41-60,0.0,None
O=C([O-])COC[C@@H]1CCCN1C(F)(F)F,ZINC250k,False,True,True,True,False,3,True,32,2,0,1,21-40,0.0,None
C[C@@H](NS(=O)(=O)c1cccc(OC(F)(F)F)c1)c1cccnc1,ZINC250k,False,True,True,True,True,4,True,46,4,12,1,41-60,0.2608695652173913,Medium
O=C(NCCc1ccco1)c1cc2ccccc2cc1O,ZINC250k,True,True,True,True,True,5,True,30,6,15,0,21-40,0.5,High
C[C@H]([NH3+])COCc1ccc(F)cc1,ZINC250k,False,True,True,True,False,3,True,28,3,6,1,21-40,0.21428571428571427,Medium
